Id,Sold Price
51722,409321.44
51723,59546.965
51724,84782.26
51725,202092.72
51726,54944.83
51727,124307.695
51728,206898.52
51729,214542.39
51730,60893.87
51731,218357.86
51732,45361.383
51733,48057.67
51734,47393.54
51735,53115.51
51736,59053.465
51737,45627.3
51738,25027.166
51739,15553.167
51740,200080.23
51741,56711.09
51742,222068.05
51743,192294.44
51744,165366.88
51745,34054.434
51746,82042.016
51747,70525.89
51748,69867.95
51749,62563.125
51750,94126.8
51751,75160.01
51752,43573.594
51753,53353.49
51754,36779.504
51755,58227.625
51756,31820.486
51757,55968.51
51758,81461.555
51759,81437.414
51760,35347.203
51761,62846.01
51762,129211.2
51763,137270.7
51764,58159.45
51765,54772.992
51766,111064.586
51767,65856.22
51768,57664.72
51769,57249.914
51770,352966.16
51771,75830.805
51772,161396.08
51773,16531.105
51774,100860.2
51775,93854.62
51776,43289.594
51777,56906.24
51778,102723.555
51779,107217.68
51780,83258.95
51781,109162.01
51782,131647.45
51783,63427.363
51784,104015.37
51785,82477.914
51786,80959.96
51787,71816.75
51788,35333.42
51789,59988.11
51790,23114.732
51791,59828.94
51792,43862.543
51793,75374.266
51794,137870.6
51795,60722.93
51796,163786.61
51797,32257.635
51798,130297.73
51799,140193.64
51800,48362.832
51801,27420.691
51802,29772.36
51803,30278.338
51804,126182.336
51805,92157.63
51806,35906.215
51807,68503.875
51808,161540.88
51809,60671.19
51810,27706.053
51811,102262.305
51812,38849.49
51813,121591.93
51814,92524.45
51815,44740.973
51816,47991.09
51817,54451.71
51818,55171.707
51819,82101.91
51820,68841.836
51821,46486.48
51822,216975.95
51823,49219.67
51824,158707.73
51825,72895.664
51826,62917.105
51827,190385.8
51828,76121.63
51829,313675.2
51830,121913.38
51831,31934.486
51832,254247.02
51833,59398.29
51834,26542.791
51835,59762.33
51836,121605.44
51837,88316.34
51838,44892.094
51839,87045.836
51840,139318.75
51841,52019.754
51842,202451.12
51843,122500.57
51844,90155.086
51845,84416.28
51846,487255.88
51847,560342.44
51848,280841.28
51849,89114.39
51850,62435.88
51851,161916.84
51852,226093.03
51853,81074.35
51854,175941.34
51855,81941.74
51856,287326.84
51857,164754.94
51858,17844.684
51859,68689.22
51860,133766.78
51861,100778.21
51862,342439.97
51863,87379.234
51864,101926.24
51865,40011.36
51866,48397.055
51867,26771.596
51868,30759.465
51869,29072.951
51870,86199.56
51871,71188.73
51872,74175.81
51873,131323.11
51874,44243.402
51875,51065.23
51876,75192.945
51877,40331.32
51878,140724.53
51879,102667.46
51880,186920.4
51881,44298.918
51882,63055.97
51883,88682.97
51884,74884.875
51885,52524.613
51886,161418.27
51887,52678.652
51888,203823.9
51889,66545.73
51890,33505.246
51891,45417.742
51892,110394.95
51893,128535.25
51894,52320.895
51895,156197.7
51896,52832.508
51897,117403.414
51898,13633.93
51899,452957.25
51900,118773.51
51901,48267.16
51902,55655.664
51903,61733.445
51904,24046.48
51905,151352.77
51906,119690.61
51907,233072.64
51908,61748.312
51909,142667.9
51910,55104.43
51911,206910.7
51912,85221.195
51913,34729.3
51914,21152.025
51915,52410.895
51916,51334.848
51917,172142.47
51918,35155.895
51919,84054.27
51920,34621.87
51921,61401.38
51922,142895.86
51923,133239.0
51924,55402.254
51925,81507.88
51926,596146.5
51927,46905.914
51928,89841.84
51929,53765.727
51930,107827.41
51931,28397.348
51932,43381.273
51933,17684.143
51934,42132.23
51935,99930.52
51936,391869.84
51937,38430.527
51938,50689.375
51939,85025.79
51940,154379.2
51941,45646.688
51942,103631.52
51943,86948.664
51944,140720.31
51945,1772755.8
51946,91205.44
51947,39983.95
51948,99197.055
51949,141462.69
51950,136413.1
51951,104103.81
51952,33546.234
51953,72461.72
51954,140401.0
51955,16765.012
51956,42343.195
51957,49746.95
51958,86742.164
51959,162874.45
51960,24361.88
51961,73887.79
51962,22066.791
51963,57031.254
51964,43770.066
51965,33170.59
51966,69829.72
51967,40344.207
51968,55540.543
51969,82622.56
51970,29570.045
51971,43894.96
51972,191856.0
51973,59591.043
51974,135093.44
51975,43590.375
51976,28254.766
51977,156269.64
51978,69939.0
51979,204378.36
51980,30235.94
51981,57180.848
51982,48596.33
51983,133412.48
51984,155584.62
51985,35947.004
51986,51060.625
51987,77105.234
51988,66884.03
51989,198346.28
51990,38891.207
51991,88001.516
51992,161477.31
51993,52483.805
51994,42184.336
51995,30537.81
51996,25570.65
51997,16830.227
51998,58251.95
51999,68134.86
52000,48366.402
52001,43630.6
52002,49989.434
52003,40844.44
52004,38336.258
52005,80356.16
52006,65246.54
52007,98010.32
52008,38580.9
52009,68480.24
52010,44548.47
52011,45330.668
52012,45038.797
52013,118785.25
52014,274383.34
52015,73570.39
52016,45662.145
52017,27800.418
52018,55101.15
52019,12462.424
52020,69324.77
52021,95071.86
52022,55793.152
52023,116018.78
52024,27421.883
52025,78143.29
52026,32109.102
52027,66143.6
52028,79134.44
52029,159634.7
52030,39653.92
52031,87263.49
52032,103469.01
52033,88556.49
52034,100385.14
52035,101231.37
52036,113791.31
52037,13766.028
52038,36887.793
52039,22206.92
52040,68608.79
52041,34808.52
52042,151792.4
52043,35322.188
52044,60012.094
52045,29762.424
52046,37575.562
52047,92494.71
52048,222586.52
52049,39039.066
52050,167239.78
52051,148322.73
52052,25713.617
52053,89742.97
52054,68231.305
52055,54392.555
52056,91121.32
52057,78877.805
52058,38441.6
52059,106242.28
52060,105303.3
52061,42727.707
52062,100798.3
52063,126149.914
52064,258519.78
52065,106270.484
52066,40381.664
52067,75085.164
52068,463930.94
52069,94029.21
52070,107113.73
52071,33601.727
52072,28302.51
52073,105952.055
52074,107202.09
52075,84951.34
52076,30986.488
52077,121651.25
52078,43188.82
52079,25276.037
52080,111366.79
52081,166610.9
52082,63547.945
52083,30207.857
52084,259109.86
52085,61919.81
52086,87414.914
52087,35619.293
52088,44524.85
52089,117809.13
52090,6056.7217
52091,28584.979
52092,99633.27
52093,337658.66
52094,71174.305
52095,137557.08
52096,16154.032
52097,31910.832
52098,36939.094
52099,170900.33
52100,72384.56
52101,124354.734
52102,41853.004
52103,59647.406
52104,345121.5
52105,24274.559
52106,82578.266
52107,19326.797
52108,127856.81
52109,87648.36
52110,11178.164
52111,23854.93
52112,613868.4
52113,71517.24
52114,76818.38
52115,36092.465
52116,17938.271
52117,67570.664
52118,59179.24
52119,78025.63
52120,121466.57
52121,83288.48
52122,134191.33
52123,183097.25
52124,33942.523
52125,78617.36
52126,18458.305
52127,45663.207
52128,40868.836
52129,91298.26
52130,23673.215
52131,100850.5
52132,117445.24
52133,136094.7
52134,186301.14
52135,29009.031
52136,45432.684
52137,55002.19
52138,62026.188
52139,49636.777
52140,61323.39
52141,89541.98
52142,44806.06
52143,66822.125
52144,24849.264
52145,46218.617
52146,73346.51
52147,421927.84
52148,763833.1
52149,44389.37
52150,18674.033
52151,201764.48
52152,42168.004
52153,43094.527
52154,128059.0
52155,53240.957
52156,91683.46
52157,13844.588
52158,38373.312
52159,48549.918
52160,75302.11
52161,153841.92
52162,1502332.5
52163,48484.3
52164,104005.45
52165,57888.38
52166,112419.586
52167,303661.16
52168,113842.164
52169,61026.41
52170,269297.97
52171,55035.0
52172,38360.74
52173,116265.96
52174,60965.043
52175,97033.04
52176,77564.85
52177,95726.6
52178,66516.65
52179,125144.016
52180,128101.78
52181,25798.771
52182,49010.297
52183,116889.8
52184,50361.316
52185,94982.35
52186,64688.85
52187,61690.31
52188,16508.305
52189,46688.027
52190,120124.914
52191,103872.086
52192,134705.33
52193,37905.465
52194,74669.305
52195,87470.984
52196,372354.94
52197,71497.33
52198,101526.695
52199,62366.652
52200,61026.223
52201,141587.33
52202,96845.85
52203,44879.402
52204,116533.94
52205,73264.73
52206,168108.69
52207,32424.365
52208,275552.88
52209,277878.1
52210,43534.332
52211,57699.324
52212,89854.02
52213,23266.305
52214,156414.02
52215,10289.585
52216,71083.65
52217,75000.65
52218,138509.64
52219,62503.11
52220,82329.75
52221,62624.633
52222,121393.32
52223,69768.59
52224,144020.34
52225,337509.78
52226,26968.422
52227,37052.46
52228,108984.94
52229,91155.32
52230,69894.52
52231,70069.016
52232,506887.38
52233,58715.27
52234,84171.74
52235,107702.38
52236,64083.477
52237,108666.03
52238,42035.457
52239,63285.215
52240,122313.13
52241,97259.13
52242,22206.824
52243,94640.484
52244,444639.2
52245,65506.914
52246,99021.06
52247,67226.51
52248,41735.027
52249,153401.4
52250,107001.47
52251,43300.348
52252,66363.65
52253,180503.52
52254,151823.47
52255,65988.07
52256,59223.613
52257,32670.18
52258,142244.39
52259,45408.195
52260,42231.453
52261,73956.02
52262,20199.215
52263,93257.76
52264,177378.84
52265,116934.914
52266,91690.945
52267,232674.92
52268,66576.45
52269,297645.88
52270,132101.48
52271,95620.76
52272,92424.73
52273,108694.14
52274,48419.99
52275,252742.3
52276,18405.72
52277,75906.11
52278,80677.72
52279,65099.01
52280,122220.38
52281,92536.484
52282,35402.332
52283,35933.87
52284,57869.49
52285,25376.65
52286,30222.299
52287,69897.64
52288,209344.89
52289,46096.203
52290,71219.18
52291,77215.336
52292,34835.3
52293,29287.08
52294,95000.08
52295,36140.2
52296,60950.75
52297,68358.47
52298,42374.625
52299,57070.79
52300,141255.22
52301,55585.355
52302,62983.977
52303,47983.777
52304,86893.06
52305,68972.734
52306,322117.6
52307,19219.77
52308,365085.97
52309,353150.66
52310,136938.77
52311,41719.08
52312,59734.39
52313,77580.8
52314,31101.848
52315,39931.402
52316,99909.72
52317,57159.492
52318,46458.59
52319,118939.85
52320,141971.48
52321,34123.605
52322,240871.11
52323,50187.66
52324,26008.66
52325,90732.43
52326,83387.52
52327,69020.81
52328,37598.574
52329,50118.707
52330,96223.06
52331,55168.453
52332,329997.0
52333,22176.824
52334,56814.367
52335,37879.668
52336,95457.695
52337,32737.264
52338,102260.33
52339,238451.36
52340,58815.516
52341,40844.87
52342,76061.89
52343,52414.438
52344,35904.746
52345,155874.97
52346,70962.8
52347,67137.29
52348,242901.83
52349,97424.38
52350,25656.629
52351,99415.8
52352,20230.885
52353,16658.79
52354,40753.26
52355,80738.234
52356,203174.38
52357,150122.92
52358,46764.113
52359,112748.35
52360,32711.254
52361,44298.164
52362,119329.15
52363,89496.28
52364,185895.06
52365,30030.182
52366,64541.2
52367,65034.465
52368,76064.07
52369,104207.42
52370,48568.05
52371,64114.203
52372,13146.785
52373,32508.277
52374,105447.31
52375,57878.457
52376,44278.547
52377,37745.8
52378,53321.973
52379,57753.195
52380,39355.445
52381,92841.65
52382,36843.402
52383,57852.824
52384,169176.92
52385,99075.8
52386,43973.473
52387,32328.105
52388,38109.5
52389,192427.94
52390,69623.43
52391,27344.82
52392,142195.1
52393,45664.5
52394,25341.523
52395,101982.086
52396,84027.1
52397,23370.305
52398,57598.473
52399,144103.14
52400,62305.766
52401,24362.287
52402,62081.61
52403,92508.53
52404,64739.125
52405,129877.07
52406,78535.53
52407,218676.05
52408,39913.766
52409,48182.918
52410,76901.86
52411,50365.87
52412,62109.42
52413,171786.9
52414,18693.457
52415,61593.59
52416,78009.56
52417,47642.547
52418,60375.4
52419,45779.918
52420,281960.16
52421,14152.237
52422,86735.08
52423,63335.65
52424,135120.1
52425,65495.902
52426,80699.76
52427,63543.56
52428,44497.434
52429,269015.75
52430,270304.22
52431,85198.79
52432,74038.27
52433,45008.324
52434,69961.02
52435,51560.027
52436,86119.02
52437,40933.23
52438,134741.17
52439,42784.8
52440,96938.96
52441,239907.23
52442,148722.45
52443,53192.324
52444,42591.805
52445,81575.88
52446,31130.504
52447,182070.19
52448,79153.945
52449,53258.652
52450,30995.92
52451,99902.414
52452,151326.8
52453,38492.32
52454,41635.242
52455,53024.26
52456,274892.56
52457,24755.81
52458,42812.59
52459,25888.0
52460,63507.723
52461,62739.25
52462,146503.8
52463,325041.5
52464,89598.38
52465,89446.58
52466,34415.547
52467,52431.51
52468,147246.22
52469,22705.012
52470,73740.695
52471,33176.395
52472,286344.97
52473,12801.491
52474,102275.51
52475,122641.57
52476,55731.637
52477,64970.51
52478,35675.086
52479,100936.305
52480,192131.23
52481,25811.543
52482,67377.695
52483,203469.36
52484,103852.336
52485,119397.31
52486,123220.82
52487,44192.637
52488,254264.77
52489,45337.246
52490,150864.19
52491,191477.34
52492,119858.336
52493,37008.957
52494,38861.35
52495,28869.98
52496,183833.12
52497,177360.02
52498,141520.75
52499,165147.3
52500,91158.414
52501,181540.5
52502,42774.66
52503,109471.19
52504,124434.445
52505,33975.594
52506,31181.074
52507,131613.25
52508,33284.727
52509,72029.13
52510,36563.34
52511,63077.402
52512,59113.01
52513,98682.6
52514,33318.504
52515,333906.28
52516,32933.566
52517,65328.12
52518,98085.375
52519,43807.605
52520,46593.848
52521,136119.44
52522,87806.17
52523,77851.39
52524,36842.434
52525,49656.82
52526,51200.98
52527,81377.664
52528,284191.7
52529,33369.203
52530,20612.33
52531,22566.627
52532,211005.08
52533,41134.01
52534,100732.25
52535,25241.238
52536,32335.375
52537,111577.57
52538,55123.152
52539,23129.088
52540,95086.4
52541,60045.41
52542,72348.266
52543,171270.55
52544,44927.785
52545,20583.953
52546,187935.06
52547,112532.86
52548,40154.91
52549,32671.338
52550,55740.367
52551,61061.785
52552,35892.65
52553,61041.69
52554,203080.08
52555,178997.56
52556,54302.676
52557,274025.78
52558,62204.11
52559,47058.188
52560,79277.98
52561,81947.516
52562,69756.6
52563,152025.95
52564,41725.676
52565,69444.91
52566,32311.945
52567,55748.98
52568,128298.63
52569,84489.96
52570,177901.95
52571,60957.426
52572,37110.066
52573,52636.99
52574,91523.086
52575,37574.48
52576,711277.7
52577,200755.78
52578,25949.1
52579,42275.984
52580,60815.613
52581,31427.342
52582,62629.293
52583,196529.81
52584,79364.06
52585,60366.25
52586,32263.229
52587,79538.22
52588,148568.14
52589,67190.0
52590,50475.1
52591,49245.01
52592,49965.8
52593,62701.74
52594,18081.744
52595,26974.133
52596,34851.6
52597,38055.125
52598,234124.78
52599,19672.701
52600,77067.92
52601,96093.71
52602,98144.67
52603,3951287.5
52604,73125.41
52605,188649.86
52606,211828.86
52607,51407.46
52608,82554.63
52609,73883.92
52610,25286.52
52611,108300.516
52612,111596.65
52613,51535.99
52614,40038.492
52615,39750.562
52616,128176.445
52617,36710.29
52618,29075.41
52619,153639.38
52620,67029.68
52621,52993.844
52622,176365.83
52623,136598.61
52624,30805.592
52625,365093.0
52626,54354.95
52627,183377.42
52628,100813.23
52629,166248.34
52630,44236.64
52631,62369.848
52632,336807.22
52633,63874.066
52634,87880.39
52635,193526.47
52636,31855.566
52637,206832.17
52638,155279.23
52639,45707.31
52640,114221.87
52641,138581.64
52642,60109.797
52643,259818.0
52644,30271.002
52645,83081.01
52646,197394.19
52647,62851.285
52648,38198.504
52649,128420.58
52650,206257.25
52651,91795.86
52652,69597.836
52653,65684.64
52654,67269.38
52655,18113.014
52656,30292.78
52657,46310.96
52658,76002.06
52659,29004.55
52660,66486.1
52661,232263.55
52662,232513.05
52663,134403.89
52664,53217.285
52665,6490.593
52666,98234.51
52667,149947.2
52668,148526.33
52669,253646.84
52670,172116.94
52671,48680.84
52672,119028.81
52673,78436.445
52674,182886.12
52675,648792.94
52676,207600.72
52677,55861.34
52678,70744.016
52679,309368.06
52680,121026.766
52681,119108.03
52682,19512.965
52683,85659.7
52684,560099.25
52685,161421.02
52686,15159.894
52687,38875.008
52688,89710.49
52689,92612.35
52690,38114.53
52691,126480.38
52692,42902.086
52693,116723.89
52694,18087.816
52695,20207.31
52696,37353.367
52697,80625.71
52698,39380.16
52699,61610.336
52700,127262.87
52701,47752.734
52702,87999.3
52703,85287.22
52704,265480.97
52705,76860.38
52706,51169.88
52707,65181.65
52708,71181.75
52709,49965.965
52710,33052.203
52711,17667.406
52712,101706.57
52713,81743.36
52714,222686.25
52715,45378.54
52716,23462.352
52717,44055.23
52718,827159.44
52719,16373.643
52720,45668.812
52721,40387.68
52722,48667.72
52723,32151.521
52724,60567.27
52725,37855.1
52726,70054.72
52727,40720.637
52728,97699.18
52729,88210.234
52730,37853.06
52731,20547.193
52732,60748.406
52733,56783.56
52734,73287.86
52735,165776.78
52736,100608.85
52737,24476.836
52738,112032.125
52739,92279.766
52740,41806.957
52741,55770.832
52742,85028.61
52743,3005229.2
52744,88040.01
52745,77002.375
52746,64970.402
52747,121853.46
52748,192549.55
52749,58218.99
52750,46833.01
52751,43429.14
52752,56341.01
52753,40453.984
52754,122741.22
52755,46339.008
52756,61871.562
52757,75478.414
52758,159952.86
52759,46834.62
52760,39123.523
52761,40119.332
52762,60849.406
52763,14498.277
52764,19082.518
52765,34599.28
52766,100909.74
52767,33173.23
52768,47337.562
52769,156370.72
52770,39354.996
52771,48226.38
52772,178728.2
52773,45180.652
52774,37881.402
52775,22125.479
52776,48562.11
52777,49059.395
52778,7996.9834
52779,267696.38
52780,43970.21
52781,120475.35
52782,287341.38
52783,46970.484
52784,74202.05
52785,55197.78
52786,51000.043
52787,122089.22
52788,88931.22
52789,228484.84
52790,22678.352
52791,58243.8
52792,103957.74
52793,53865.76
52794,99628.6
52795,92779.81
52796,92294.51
52797,73610.984
52798,20909.652
52799,50230.41
52800,61020.676
52801,40590.582
52802,30307.227
52803,93170.26
52804,45668.746
52805,69200.695
52806,36064.176
52807,85196.24
52808,48121.066
52809,26947.002
52810,121626.2
52811,100707.484
52812,22292.793
52813,121399.52
52814,21846.46
52815,99545.72
52816,56856.363
52817,12336.246
52818,45623.914
52819,52163.6
52820,67948.016
52821,30734.275
52822,126149.88
52823,37173.793
52824,88197.7
52825,78235.62
52826,58430.67
52827,89916.984
52828,93944.06
52829,50796.746
52830,14864.6
52831,26191.459
52832,78642.38
52833,40516.434
52834,93662.414
52835,90780.04
52836,37510.375
52837,182814.22
52838,35823.953
52839,40816.723
52840,154688.4
52841,41234.668
52842,120728.9
52843,281281.12
52844,49826.027
52845,43750.6
52846,59137.125
52847,28659.043
52848,46942.07
52849,31828.268
52850,70959.62
52851,117733.6
52852,21745.055
52853,353675.2
52854,44604.215
52855,42901.957
52856,86580.125
52857,24693.557
52858,116860.14
52859,94510.54
52860,30450.934
52861,83722.57
52862,46438.83
52863,35729.703
52864,141814.48
52865,45580.016
52866,58302.203
52867,32678.695
52868,63459.6
52869,55619.875
52870,46327.375
52871,23225.773
52872,183409.31
52873,26911.896
52874,85771.92
52875,59431.938
52876,193612.11
52877,33613.25
52878,27472.4
52879,57566.68
52880,381381.53
52881,174059.6
52882,99734.83
52883,181084.94
52884,387093.03
52885,46851.527
52886,142713.7
52887,107478.95
52888,85595.33
52889,69795.31
52890,45517.43
52891,60746.55
52892,38854.875
52893,40061.01
52894,66898.016
52895,93182.39
52896,55661.27
52897,122974.32
52898,75919.31
52899,62527.258
52900,24921.293
52901,16488.182
52902,58949.562
52903,291577.5
52904,62673.92
52905,56949.47
52906,74248.484
52907,46233.89
52908,46405.957
52909,51196.086
52910,81997.734
52911,62208.664
52912,53687.793
52913,72411.37
52914,41991.93
52915,47267.766
52916,116771.875
52917,12522.623
52918,24734.498
52919,297945.78
52920,18670.184
52921,22275.777
52922,93784.69
52923,51307.438
52924,89104.96
52925,118596.94
52926,205615.73
52927,101390.61
52928,58069.688
52929,473242.1
52930,126897.375
52931,52210.098
52932,98365.78
52933,100895.29
52934,154405.92
52935,80800.1
52936,38268.43
52937,40545.49
52938,120092.664
52939,58014.227
52940,149370.47
52941,137083.25
52942,141386.98
52943,104932.055
52944,55935.906
52945,237820.45
52946,23870.262
52947,183346.94
52948,18943.062
52949,303608.38
52950,79259.75
52951,98481.51
52952,102736.3
52953,54480.293
52954,98540.39
52955,87108.09
52956,124524.234
52957,41811.566
52958,23780.264
52959,106758.484
52960,89701.875
52961,63299.35
52962,93451.21
52963,90859.336
52964,67194.66
52965,323575.47
52966,98212.125
52967,201551.02
52968,97992.1
52969,94334.57
52970,87153.02
52971,70482.984
52972,53148.48
52973,108445.305
52974,173056.19
52975,34131.188
52976,36278.402
52977,44603.79
52978,58348.332
52979,151323.97
52980,194469.9
52981,253084.88
52982,45338.08
52983,145872.8
52984,39447.46
52985,25834.457
52986,31570.545
52987,118209.45
52988,102484.45
52989,26616.21
52990,17625.889
52991,11110.42
52992,22389.365
52993,45350.645
52994,36794.45
52995,81980.305
52996,72460.32
52997,39248.645
52998,37813.703
52999,101084.305
53000,43715.36
53001,15124.998
53002,98829.91
53003,54292.273
53004,324122.12
53005,18693.242
53006,291528.66
53007,60798.812
53008,91990.99
53009,58965.7
53010,24078.334
53011,55811.625
53012,73681.24
53013,64933.957
53014,104272.125
53015,33154.832
53016,1578.5786
53017,79125.08
53018,733934.6
53019,61309.54
53020,61584.637
53021,78444.54
53022,50593.984
53023,46262.5
53024,42400.97
53025,58702.438
53026,59042.312
53027,77597.23
53028,64616.31
53029,58864.883
53030,281964.97
53031,106176.2
53032,563801.1
53033,39334.164
53034,40538.164
53035,46310.57
53036,68976.15
53037,45095.555
53038,40793.03
53039,142307.5
53040,39639.74
53041,97305.414
53042,39515.273
53043,101966.39
53044,14172.207
53045,413259.75
53046,32626.508
53047,535861.9
53048,96838.73
53049,117059.9
53050,283417.12
53051,121752.64
53052,36279.92
53053,68213.03
53054,101639.625
53055,21276.666
53056,77010.44
53057,63487.637
53058,29772.05
53059,81603.086
53060,283742.1
53061,323753.75
53062,94424.664
53063,158096.05
53064,42022.5
53065,256087.52
53066,222388.81
53067,75981.586
53068,104988.914
53069,45695.535
53070,125913.234
53071,25624.758
53072,77224.59
53073,20425.322
53074,85409.57
53075,20180.932
53076,36412.07
53077,94743.59
53078,27516.37
53079,87269.48
53080,21381.467
53081,60983.75
53082,201334.84
53083,40722.516
53084,216492.38
53085,101288.27
53086,180587.81
53087,40680.637
53088,308452.97
53089,21362.334
53090,21165.91
53091,110783.27
53092,101988.89
53093,83116.99
53094,50095.996
53095,113311.586
53096,52881.35
53097,63002.504
53098,51134.387
53099,340524.28
53100,34864.773
53101,72087.07
53102,86624.59
53103,88113.89
53104,12392.691
53105,59152.527
53106,83175.0
53107,147504.6
53108,54809.406
53109,63248.402
53110,32847.52
53111,93165.1
53112,425614.94
53113,60773.73
53114,22378.729
53115,121124.72
53116,71766.78
53117,75967.73
53118,31874.922
53119,102435.26
53120,251740.55
53121,60797.574
53122,35699.34
53123,147704.0
53124,68108.94
53125,74288.98
53126,88665.47
53127,283302.9
53128,208658.0
53129,48068.5
53130,16320.54
53131,59804.918
53132,333870.4
53133,31190.193
53134,90734.766
53135,101415.49
53136,50684.75
53137,54801.355
53138,35142.8
53139,76437.76
53140,39575.977
53141,53422.168
53142,69873.27
53143,72668.17
53144,54217.53
53145,35031.324
53146,39647.637
53147,143459.34
53148,53180.285
53149,74634.25
53150,67997.34
53151,68132.89
53152,503195.2
53153,42172.69
53154,41232.336
53155,133313.3
53156,85765.39
53157,38018.754
53158,97374.51
53159,259273.0
53160,60726.074
53161,22456.846
53162,279423.94
53163,76911.07
53164,54613.668
53165,99635.766
53166,138453.98
53167,70626.71
53168,159243.12
53169,51773.547
53170,50576.973
53171,46124.598
53172,303550.72
53173,172927.22
53174,16967.354
53175,54974.652
53176,183315.75
53177,75981.34
53178,98875.47
53179,89775.85
53180,78484.52
53181,141155.66
53182,40647.22
53183,46536.125
53184,36763.887
53185,25884.82
53186,44392.676
53187,182460.1
53188,324839.3
53189,29815.303
53190,55652.94
53191,16046.981
53192,53477.9
53193,83403.3
53194,171957.12
53195,54495.543
53196,76120.79
53197,33038.867
53198,19923.285
53199,68559.17
53200,197611.47
53201,80819.96
53202,126680.7
53203,62184.2
53204,48319.344
53205,81069.695
53206,60614.605
53207,32597.496
53208,137023.33
53209,15661.591
53210,63839.59
53211,51740.387
53212,86734.07
53213,135869.03
53214,348059.84
53215,45498.23
53216,45998.234
53217,71924.445
53218,79552.02
53219,60073.734
53220,54543.87
53221,63168.77
53222,49624.996
53223,68828.164
53224,61665.418
53225,104291.414
53226,30444.234
53227,41281.883
53228,141138.53
53229,296810.06
53230,89493.086
53231,74296.4
53232,56736.42
53233,60964.254
53234,20321.963
53235,150577.78
53236,66310.18
53237,94899.3
53238,31789.797
53239,47593.363
53240,78003.45
53241,55446.473
53242,61448.58
53243,169825.44
53244,64345.2
53245,65766.51
53246,37701.355
53247,36281.555
53248,83067.61
53249,44141.277
53250,81299.73
53251,68800.555
53252,40184.316
53253,53487.344
53254,139641.67
53255,27991.46
53256,191513.5
53257,152673.33
53258,35660.887
53259,66772.734
53260,151805.36
53261,327328.34
53262,25241.766
53263,55107.54
53264,29216.49
53265,56809.65
53266,89761.93
53267,36071.117
53268,75224.35
53269,94834.14
53270,1170757.4
53271,36344.04
53272,22711.557
53273,181720.22
53274,22914.168
53275,38160.508
53276,94079.86
53277,77789.9
53278,13269.901
53279,62358.125
53280,273013.38
53281,66810.4
53282,49568.21
53283,88605.37
53284,75594.89
53285,65238.055
53286,25309.365
53287,464178.2
53288,40584.84
53289,63076.98
53290,68578.945
53291,105682.1
53292,53894.61
53293,116034.78
53294,157271.28
53295,213126.56
53296,154602.33
53297,82248.88
53298,121080.19
53299,74806.7
53300,128672.96
53301,61463.18
53302,111824.0
53303,163194.34
53304,114094.7
53305,251740.6
53306,73615.164
53307,50830.598
53308,82798.05
53309,36591.06
53310,134795.22
53311,94542.63
53312,59614.105
53313,104051.38
53314,75685.484
53315,25150.951
53316,136323.23
53317,25767.951
53318,199077.33
53319,57151.082
53320,35454.293
53321,64584.016
53322,35324.617
53323,40982.35
53324,25813.982
53325,158283.23
53326,41628.465
53327,130282.22
53328,58859.88
53329,66341.04
53330,25132.209
53331,91590.8
53332,48146.93
53333,14680.82
53334,59921.49
53335,74836.6
53336,20322.418
53337,55994.766
53338,31593.047
53339,34231.523
53340,31776.596
53341,348033.34
53342,160909.95
53343,73767.78
53344,19950.598
53345,403585.78
53346,70088.45
53347,106915.04
53348,159689.58
53349,124453.79
53350,274825.6
53351,63909.03
53352,73633.26
53353,133757.88
53354,35776.78
53355,104650.54
53356,101829.24
53357,77743.336
53358,37640.824
53359,36242.652
53360,72696.75
53361,65998.3
53362,25032.055
53363,118065.86
53364,119827.43
53365,27603.643
53366,138411.86
53367,10512.493
53368,75670.58
53369,138358.92
53370,16054.189
53371,150299.3
53372,59811.867
53373,138442.98
53374,61433.656
53375,64082.242
53376,78438.64
53377,86787.8
53378,76117.55
53379,159112.97
53380,36474.227
53381,76613.57
53382,60696.32
53383,130019.055
53384,21011.006
53385,61157.344
53386,52657.508
53387,82995.02
53388,29153.164
53389,346996.38
53390,62871.05
53391,162973.14
53392,101283.28
53393,84647.97
53394,170861.62
53395,63008.83
53396,60067.09
53397,72703.87
53398,48937.055
53399,50765.273
53400,118675.21
53401,89422.41
53402,46629.086
53403,34481.41
53404,66802.72
53405,21114.566
53406,88769.74
53407,124120.58
53408,175817.08
53409,141171.16
53410,83708.36
53411,85033.79
53412,60465.555
53413,81699.0
53414,210543.6
53415,35259.082
53416,72949.21
53417,72050.57
53418,51812.797
53419,50842.55
53420,461890.38
53421,43242.742
53422,54567.93
53423,100273.96
53424,171276.89
53425,39107.62
53426,32985.344
53427,772691.94
53428,125231.04
53429,45056.75
53430,209289.97
53431,60970.168
53432,40446.082
53433,202536.44
53434,68971.055
53435,70220.72
53436,45333.137
53437,26769.553
53438,72597.46
53439,305667.8
53440,13118.166
53441,96406.68
53442,143555.11
53443,105358.47
53444,68179.51
53445,61874.547
53446,279223.78
53447,40893.46
53448,55274.312
53449,132277.55
53450,176651.45
53451,28484.102
53452,61615.723
53453,168881.75
53454,96591.375
53455,43906.547
53456,60555.473
53457,45825.926
53458,69045.484
53459,86288.25
53460,31069.018
53461,33661.22
53462,73788.88
53463,40815.086
53464,40688.79
53465,69128.15
53466,36861.645
53467,51424.785
53468,184790.94
